productName,vendorName,minQty,maxQty,price,name,validFrom,validTo
MCB 32A Single Pole,,1,,170,Generic MCB,,
LED Panel 18W,,1,,420,Generic LED,,
Copper Wire 1.5mm (90m),,1,,1850,Generic Wire,,
Ceiling Fan 1200mm,,1,,2450,Generic Fan,,
Switch Board 8 Module,,1,,890,Generic Board,,
PVC Conduit 25mm (3m),,1,,95,Generic Conduit,,
DB Box 12 Way,,1,,1650,Generic DB,,
ELCB 63A,,1,,1280,Generic ELCB,,
Modular Socket 16A,,1,,145,Generic Socket,,
Tube Light T8 20W,,1,,280,Generic Tube,,
Door Bell Wired,,1,,350,Generic Bell,,
Junction Box 4x4,,1,,65,Generic JB,,
