productName,quantity,costPrice,withGst,lotNumber,expiryDate
Syngenta Cruiser 350 FS (100ml),120,380,Y,SYN-CRU-24,2027-06-30
Bayer Confidor 200 SL (250ml),200,490,Y,BAY-CON-24,2027-03-31
UPL Saaf Fungicide (500g),300,260,Y,UPL-SAAF-24,2026-12-31
Dhanuka Targa Super (500ml),60,610,Y,DHN-TAR-24,2027-08-31
Mahindra ARISTO Hybrid Tomato Seeds (10g),500,210,Y,MAH-TOM-25,2027-11-30
Nunhems Laxmi Okra Seeds (100g),300,155,Y,NUN-OKR-25,2027-09-30
Zuari Urea 46% N (50kg),600,242,Y,ZUA-UREA-25,
IFFCO DAP 18-46-0 (50kg),400,1180,Y,IFF-DAP-25,
Neptune Knapsack Sprayer 16L,48,1420,Y,,
Falcon Battery Sprayer 16L,30,2550,Y,,
