name,price,costPrice,barcodePrefix,quantity,packSize,packName,description,hsnCode,gstRate,priceIncludesGst,batchNumber,expiryDate,warrantyMonths,rewardPoints
Syngenta Cruiser 350 FS (100ml),480,380,SYN100,120,12,Box,Thiamethoxam seed treatment insecticide,38089190,18,N,SYN-CRU-24,2027-06-30,0,5
Bayer Confidor 200 SL (250ml),620,490,BAY250,200,10,Box,Imidacloprid systemic insecticide,38089190,18,Y,BAY-CON-24,2027-03-31,0,5
UPL Saaf Fungicide (500g),340,260,UPL500,300,20,Box,Carbendazim + Mancozeb fungicide,38082010,18,N,UPL-SAAF-24,2026-12-31,0,3
Dhanuka Targa Super (500ml),780,610,DHN500,60,6,Box,Quizalofop ethyl herbicide,38083010,18,Y,DHN-TAR-24,2027-08-31,0,5
Mahindra ARISTO Hybrid Tomato Seeds (10g),285,210,MAH010,500,50,Box,High yield F1 hybrid tomato seeds,12099100,5,Y,MAH-TOM-25,2027-11-30,0,3
Nunhems Laxmi Okra Seeds (100g),210,155,NUN100,300,20,Box,Bhindi hybrid seeds early maturity,12099100,5,Y,NUN-OKR-25,2027-09-30,0,2
Zuari Urea 46% N (50kg),267,242,ZUA050,600,1,Bag,Neem coated urea granular fertilizer,31021000,5,N,ZUA-UREA-25,,0,1
IFFCO DAP 18-46-0 (50kg),1350,1180,IFF050,400,1,Bag,Di-ammonium phosphate granular,31053000,5,N,IFF-DAP-25,,0,3
Neptune Knapsack Sprayer 16L,1850,1420,NEP016,48,1,Piece,Manual pressure pump brass nozzle,84242000,18,N,,,12,10
Falcon Battery Sprayer 16L,3200,2550,FAL016,30,1,Piece,12V rechargeable lithium battery sprayer,84248100,18,N,,,6,15
